,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
0.0,3.11848938643188,0.12095115881746676,2.0897400326011644,2.9249603044629864,0.6,0.0,19.378326230480337,-5.7963765911122005,2.7987228089238942,1.4080269023191316,0
0.01,3.0916918264062954,0.15072006522563353,2.0906165822024496,2.9493970162584318,0.6,0.07386652449206066,20.036928831919166,6.056959546726447,2.7826583840714143,1.5997492568725387,0
0.02,3.000421230749219,0.13555962649344422,2.0472848184780417,2.9606011684979148,0.6,0.13745759933109897,22.441948902760785,2.638826374728803,4.7390521999889295,2.277841241985982,0
0.03,2.9686926116078234,0.11801398172258604,2.041485806013416,2.9640945273927315,0.6,0.1922026252679672,21.266648184818497,-7.290397564235162,11.952666948897903,2.1584209073174243,0
0.04,2.942201506972515,0.11765864745825039,2.0393360975423924,2.9620315210109425,0.6,0.23933216148691658,22.05878110739718,5.388466715825687,7.4431880288375405,2.9462082610728078,0
0.05,2.9197848578214796,0.1197370381371281,2.032986435752205,2.949353975096519,0.6,0.27990558612598304,22.13879980206916,4.571339096962208,3.4804762892141667,1.9298353166552502,0
0.06,2.9076852025899362,0.11178354285620107,2.0268120584093072,2.988030601944156,0.6,0.31483490898828,18.97505654450267,-8.881766237860088,1.3360592044357213,1.9822670761830659,0
0.07,2.9117971358895107,0.11158674978971383,2.027557965706675,3.0045132685691867,0.6,0.34490527170653673,23.160447911968973,1.8043624986158302,-0.8900918657979835,2.2449470076250115,0
0.08,2.910733392530977,0.11459353675416173,2.023646767717603,2.9959699327936895,0.6,0.370792596163764,22.175315464386692,0.6948610474442836,10.869015996774253,2.069593057987647,0
0.09,2.916283716971253,0.1077524005620889,2.0235978974898146,2.994511518940001,0.6,0.39307877787140527,20.224454349010436,1.730123638205104,13.616533474045546,2.1115381300877765,0
0.1,2.921959282691763,0.11002358685668678,2.0213983604191457,2.989923656408708,0.6,0.41226476582186516,21.692953078781972,3.2251232570697432,3.0398657545212586,2.4605515312203123,0
0.11,2.933478257419683,0.11359264433843386,2.0234937458831714,2.990586284697918,0.6,0.4287818228244552,18.756446157998944,-0.2702197477156265,8.627627267424167,2.035247617497828,0
0.12,2.9513326383455407,0.10551342701541255,2.0293788291857457,3.0315721455421576,0.6,0.4430012194346919,21.491809653051146,-0.025502669835438946,5.582156614104917,1.7473307839199652,0
0.13,2.953347597621124,0.10761653399324755,2.023493387073024,3.034188113881759,0.6,0.4552425793771745,23.083102150030296,3.48762096885261,-1.5891021094252655,1.895667742698833,0
0.14,2.9805291835755834,0.09928678678160452,2.0278596044622375,3.0317930785473095,0.6,0.46578106405053543,21.3005933208322,-7.1005990749234,13.961835501704531,2.375075432197772,0
0.15,2.991423564739169,0.10750097970837769,2.021309057642776,3.0340076047188207,0.6,0.4748535576078271,21.42492867364518,6.035312585456909,10.87856221674925,1.9241874023305097,0
0.16,2.9869814746571715,0.09189095180167306,2.000213581408504,3.0257913204859066,0.6,0.48266399164064044,22.176957889523987,4.203308933916601,-5.709118815525953,1.7333913224428865,0
0.17,3.003521598957031,0.09404606286227124,1.995965809101298,3.051747017643754,0.6,0.48938792915525015,20.741367693967106,-7.412650680045243,4.056112154598235,2.0673697297286697,0
0.18,3.005653313651584,0.09538940466259782,1.9827963904823058,3.0514918678432164,0.6,0.4951765108794455,22.580448303471137,1.9930002296539269,2.315990285885959,2.136660143002751,0
0.19,3.0106182367021623,0.08708650449089306,1.9719444866987057,3.0525088272522125,0.6,0.5001598526051653,20.712089155853032,-0.8177497001014855,14.522421724533215,2.0701011737361883,0
0.2,3.0159391394282205,0.09273837570063548,1.959183246936298,3.0594027775556847,0.6,0.5044499699324373,20.424856921574847,-2.598996428192676,10.93088885448015,2.8408182675721023,0
0.21,3.0081557928076075,0.08398700240891488,1.9385129083639943,3.061642154401466,0.6,0.5081432961570402,22.513886767229547,5.471321382478852,4.418042553692259,1.9381913709390943,0
0.22,3.02087679467732,0.09220617197205816,1.9314791017345496,3.0817585989518195,0.6,0.5113228498989922,20.33584915676695,-2.5475366618444606,9.145481693024744,1.75953851366134,0
0.23,3.0194087844262483,0.10061539102564931,1.9167404902476088,3.0906708255262885,0.6,0.5140601011958357,22.090279346642447,1.8572369800546753,-2.9734080556167606,1.824214141738983,0
