,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
0.0,0.5364567745411244,0.004831952784253,0.0063023827011855,0.7721257392193429,0.6,0.0,46.601790153050814,4.8876628046586825,1.4090054274279646,0.0677892755607564,0,0.010416564493524731
0.01,0.5818639428098487,0.0053279534548884,0.0061529020527651,0.8434751691998108,0.6,0.0,43.99374176679328,3.749589831558168,1.3015681397284788,0.0114671399237102,0,0.010425258345256374
0.02,0.6285207601863504,0.005543975199413,0.0037871940864848,0.8794512388684438,0.6,0.0,44.12429969495116,4.067517690349862,-0.7315081877611634,-0.0069534791712226,0,0.00954344989247679
0.03,0.6766001729901737,0.005920091215935,-5.078781786904685e-06,0.9317898818802086,0.6,0.0,43.647685968099175,5.105062670903569,-0.6391382719050681,0.00207149010528,0,0.008748639114398514
0.04,0.7263337982148338,0.0054528002357679,-0.0064937186499489,0.9575068133922444,0.6,0.0,42.27860024929582,4.493044070841995,0.6653384441718706,0.0151466205852332,0,0.0064343549929763875
0.05,0.7766399648118474,0.0046801082867251,-0.0121285721248827,1.0201479248044762,0.6,0.0,42.49554115594859,5.370570624308066,-0.5702944840405948,-0.2498809544338338,0,0.004152066912634342
0.06,0.829052297731244,0.0028234577521509,-0.0152856560233611,1.0555581058020396,0.6,0.0,42.32009972513789,5.571111113538756,-0.7362042117037675,-0.0117423170513903,0,0.0011931437409421525
0.07,0.8809735902190271,0.0017405610238657,-0.0160190168162477,1.0769729404753237,0.6,0.0,40.39251498459594,5.456906319259016,1.0823734175777635,-0.2045990601894675,0,-0.00020627291615123758
0.08,0.9332209857416314,0.0013939164431511,-0.018440457360254,1.1268253640778867,0.6,0.0,37.00355064410517,2.9563727897619985,-0.7948781260225752,-0.0825501993804856,0,-0.0008775394492589049
0.09,0.9847004644734952,0.0008511610603723,-0.0207142299381852,1.15561743311481,0.6,0.0,34.60501418851325,5.166985413813977,-1.853062702618468,0.0214534995465814,0,-0.0016599413627820388
0.1,1.0318380652395382,0.0002939641235385,-0.0205186167132302,1.1759618416077369,0.6,2.4886100239084755e-05,31.771481932217032,8.44085946250375,0.8807203418935985,-0.2159618859352692,0,-0.0021262494474501717
0.11,1.0808050189127612,-4.883870257955123e-05,-0.0218471408794646,1.219215865982272,0.6,0.0001125243227923,29.305282373793787,5.07670335403459,-2.6098210167868947,0.002504991950651,0,-0.002583358679502597
0.12,1.1278261057706094,-0.0005275437278306,-0.0203713546063732,1.2420316031963392,0.6,0.0016630752998713,29.508208172362465,3.617799172380084,-1.895663927646059,0.0391911489007468,0,-0.00429832144768831
0.13,1.1708664014537398,-0.0006143722577763,-0.0196897802109615,1.272311468986128,0.6,0.0216281877888054,29.0407894502228,4.964369379400482,-0.8350974933715953,0.0506221168400212,0,-0.024170868545055155
0.14,1.2136036189096442,-0.0014398560178007,-0.0169792902373548,1.3086051511605157,0.6,0.0726260975636703,26.56476051706144,3.928359571195138,1.0431409997312349,-0.0236302319148245,0,-0.07549141641706741
0.15,1.251136104721048,-0.0013801346966075,-0.0117251211476721,1.3298639503454002,0.6,0.1341081992131308,25.115151973116504,3.907647461752873,-1.644649263847569,0.0321603747400894,0,-0.13633589019998724
0.16,1.2798987052720605,-0.0012202685026635,-0.0076255637161546,1.3717135201938775,0.6,0.1885551147695,24.57597778391805,0.9316147713071764,3.362668192869474,0.1190188078980189,0,-0.19022347661612024
0.17,1.309999156473984,-0.0012551574101477,-0.0069086063914388,1.3941356880961375,0.6,0.2360646625318434,24.46689265802412,4.917791250501842,-0.1804475225527024,-0.0249917884122704,0,-0.23765564708194575
0.18,1.339817879917975,-0.0004187200423916,-0.0074311012452045,1.409504126849085,0.6,0.2770926235286854,25.162622285208293,2.8653670433157457,0.2420951898138845,0.0505999970619889,0,-0.27807070554533786
0.19,1.3699470822820303,-9.700469863516135e-05,-0.0058842594849096,1.4354039963102465,0.6,0.3124132529502543,24.347766223444,1.3122354126956464,0.1837336424042966,0.0306734870567299,0,-0.31299949146647693
0.2,1.3992237827286258,0.0014656974620671,-0.0015707276879198,1.4497505822307974,0.6,0.3428204882216301,24.74368082191733,1.6106433093759325,0.9144811283373204,-0.2071402683291978,0,-0.3419076894252135
0.21,1.430753566270952,0.0043926198345482,0.0064865318332494,1.486085965416048,0.6,0.3689978234500953,23.96803582780091,3.0024552547586056,-0.1761808606421847,-0.0903293314368043,0,-0.36538365727813443
0.22,1.4599436487784905,0.0080579075123706,0.0222351729945553,1.5112599589631175,0.6,0.3915336730118117,24.13133259375605,0.1155557680820347,0.0988331643399776,-0.0326579320387201,0,-0.3841868584298755
0.23,1.4859679048835006,0.0139940857416787,0.0436072107301699,1.5346616310692036,0.6,0.4109345979354482,23.76968833409888,2.2676822870417435,-2.5257489326777662,-0.0525274384387099,0,-0.39799631165411675
0.24,1.512388099904192,0.0235607544739707,0.0746588449129985,1.5718448151925373,0.6,0.4276366923855279,24.845776998141112,2.829765571038109,1.5456009363007055,-0.1158183316331365,0,-0.40613770980044034
0.25,1.534783376541001,0.0352187510232513,0.1184411940842764,1.5925269327387883,0.6,0.4420153861909724,24.281786299956394,1.5565678473492204,-0.5991960254710751,-0.0953900509177684,0,-0.4098189124884439
0.26,1.5541973502843622,0.046941740296499,0.1722642222501331,1.610988682005053,0.6,0.4543938837601645,23.882837524383667,1.5032226201981502,3.232989398500974,0.0364375814651473,0,-0.41091752553113675
0.27,1.5740856158220973,0.0618083337667443,0.2418664966111947,1.6396140123099052,0.6,0.4650504290725401,25.01125082201228,3.425102324088792,1.9828161910265043,0.239084914404386,0,-0.4074095395202504
0.28,1.590538417744697,0.0787088059521663,0.3267175478506807,1.6512131834514157,0.6,0.4742245600492549,24.62127821003829,-0.203838923570478,-2.6227039113276693,0.2082253121212156,0,-0.40022471280519334
0.29,1.608741924085375,0.096587063376858,0.423633753888236,1.6632331785793515,0.6,0.4821224928887256,24.54401864672729,0.2362457901528583,5.945259884154456,0.5368054273001837,0,-0.39073896598998425
0.3,1.6252448362474117,0.1161052827937845,0.5310907512654133,1.6854855075161006,0.6,0.4889217573961882,22.86224963135751,2.9535115622516903,2.8323001240160703,0.5192697425248352,0,-0.37871832573133657
0.31,1.638731957919507,0.1355449379591312,0.6489644995673451,1.7083576669122198,0.6,0.494775187500253,22.391124782486905,0.2509943943751274,2.8068473091606885,0.5659758321687327,0,-0.365268843053963
0.32,1.6535461603641766,0.1549905024025326,0.7692149588526611,1.7294413921745817,0.6,0.4998143566553237,22.67701031392352,1.091807468880495,0.6163886777748424,0.652358727739805,0,-0.35135952609032506
0.33,1.664076984519337,0.1734719996595085,0.8828402994812521,1.7471839370355042,0.6,0.5041525353508859,22.20038414306734,0.5792297680547742,3.710888478718439,1.125106356179678,0,-0.33779573494740917
0.34,1.6778315983387873,0.1890833458163532,0.9934463167706832,1.7779653601109526,0.6,0.5078872372065859,22.5983481894154,-0.0506197083434476,5.143352435719793,1.072739896652154,0,-0.3261670574565584
0.35,1.6928984269304834,0.2022779368311917,1.0996823194894532,1.8111505151872505,0.6,0.5111024108842488,23.056177703688096,1.6807872116496263,5.511239883139224,1.0829385940994711,0,-0.31617303675433817
0.36,1.7057676428112298,0.213551875616972,1.1993165535224648,1.824832000856332,0.6,0.5138703270866517,23.15418741603321,-0.5997546009770554,3.4321132638052285,1.2722780868039902,0,-0.30729442205753565
0.37,1.71938075722569,0.2255476169932367,1.2977464233293716,1.832136897589728,0.6,0.5162532030590296,24.14079365669849,2.4256673898947643,2.810283944001001,1.3015831618155225,0,-0.2980318049001486
0.38,1.7304522500645292,0.2339531561063484,1.3878292190033896,1.8403884213003467,0.6,0.5183046011088717,22.67631300667424,1.3563163671539002,4.59644430753213,1.418716757482268,0,-0.29087075149508473
0.39,1.7449590547870857,0.242020980748893,1.4693354782056112,1.849317568722688,0.6,0.52007063257995,22.659091039590248,-0.3841934909439442,1.749498345160703,1.468429941599193,0,-0.2847689294715266
0.4,1.7604546864710189,0.2531127626224255,1.5461562502737731,1.8572073179613369,0.6,0.5215909943435187,22.709686642932883,-0.7775491235044427,2.0068378545429923,1.5460706104031323,0,-0.277394185091614
0.41,1.7742471395943835,0.2609299867611757,1.6192437189717772,1.8830692794500696,0.6,0.522899861104942,22.51488771301712,1.1106588876983428,3.49408187505932,1.55408699756212,0,-0.27173637433879666
0.42,1.788192961062508,0.26574685162009,1.6859970485934088,1.8974972011965845,0.6,0.5240266535830278,23.001548601145505,-0.7148720471474275,5.226836102348331,1.732101509094517,0,-0.2680164458250141
0.43,1.7980878663853916,0.2681988703276249,1.7425335370740171,1.907561189341089,0.6,0.5249966998292096,23.381633854166687,2.060248815627181,3.4079532101713514,1.9155240198818453,0,-0.26553029936264566
0.44,1.8123205737886603,0.2669205415985303,1.798135689343196,1.918970168958651,0.6,0.5258318045517136,22.53739458503868,2.1280351930496875,3.839658248587716,1.9726474790668576,0,-0.2655326842921797
0.45,1.8275978804327864,0.268299590362908,1.8497771753337595,1.936916340322984,0.6,0.5265507392419858,22.24542339214065,4.45943215542361,4.710069441785741,1.8281518367600755,0,-0.26446064950697157
0.46,1.8479732190042304,0.2709372760604434,1.9017145154677344,1.9529709359744496,0.6,0.5271696641204454,22.91038149779736,1.5025251319783577,1.79484970562266,1.993148653114436,0,-0.26336187728475463
0.47,1.86852505966874,0.2698698749868669,1.9500233621045275,1.9640642140737563,0.6,0.5277024913860643,22.88273903118032,-0.7564486400634803,3.2991264315778643,2.0324692396225608,0,-0.2643044835480625
0.48,1.879570689018344,0.263270337155259,1.9832309291498191,1.982485250625995,0.6,0.5281611979349,23.754734939309536,2.423588272034716,5.830429811327376,1.9409890449320664,0,-0.26753933595150325
