,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
0.0,2.2968152987905515,-0.28742377596043606,-2.4209045506306617,2.4960789144702207,0.6,0.0,28.51834581651122,3.9149880829650283,-7.242990482185177,-2.9231287627423166,0
0.01,2.391900809823275,-0.2974983378739774,-2.534652456962663,2.53187553596278,0.6,-0.07386652449206069,29.10056867055516,1.87231757572077,-7.723045131006753,-2.3926871957627527,0
0.02,2.3674210815875836,-0.29096822516768694,-2.514503736474856,2.560961251826976,0.6,-0.13745759933109905,29.065037980485886,1.0604284445119285,-4.656540584111495,-1.2980954181153606,0
0.03,2.290274397748368,-0.2527571828523684,-2.428880911104525,2.5876685985075523,0.6,-0.1922026252679673,32.42562860473799,0.1510018247181747,-4.915841128396267,-2.2044072631440352,0
0.04,2.2943987838849136,-0.2605167989486147,-2.4428900927118455,2.6084451562767357,0.6,-0.2393321614869167,37.71626101123599,2.2037990447368423,-3.4386528399862026,-3.564259254524473,0
0.05,2.331697570403149,-0.2640166207314679,-2.495122834939182,2.632268421951659,0.6,-0.2799055861259831,37.45598803638659,3.93344036625343,-4.258386410541734,-3.3376110337296057,0
0.06,2.37898582895006,-0.25854319261006947,-2.552319825886637,2.664006311728167,0.6,-0.3148349089882801,41.11447845269692,1.3830956871131963,-11.606281272549282,-2.8877363542164014,0
0.07,2.4192294221010266,-0.2715923290659203,-2.594892509873913,2.734357935465551,0.6,-0.3449052717065368,43.31901118881119,-0.6647812684965317,-6.878418860970452,-1.3025393680453252,0
0.08,2.4553181017792185,-0.28853686668572753,-2.629434687365931,2.7988247255259133,0.6,-0.37079259616376403,46.33479541763887,-1.7831947052418777,-8.299464650946387,-1.2197561128740833,0
0.09,2.4920077500603983,-0.2923662118503395,-2.66058810821726,2.8316794170730364,0.6,-0.3930787778714054,46.09665275890099,1.2906195518301296,-1.72975142832665,-1.698745490380061,0
0.1,2.5142478270760455,-0.25241556684361627,-2.6692162464767932,2.888965163600385,0.6,-0.4122647658218653,45.41442001493651,3.214544440124954,-6.017053351161603,-2.0410570973740727,0
0.11,2.556105105978745,-0.236983755227117,-2.6978909345835453,2.9374713319094425,0.6,-0.42878182282445537,45.16375515275612,3.37632326332428,-4.877500419989072,-4.15618285218856,0
0.12,2.5816784628083727,-0.2291556284044913,-2.706487502491463,2.9958699515558926,0.6,-0.443001219434692,43.96942001766536,2.981619362346988,-7.2071615427292794,-1.7942757246171381,0
0.13,2.6150907448640806,-0.2165699920631644,-2.724002382871634,3.0354965735496164,0.6,-0.4552425793771747,45.88836913633217,3.47925202232919,-3.7614634049741524,-2.7491977604285487,0
0.14,2.6525789281207133,-0.21251790310259955,-2.7405142710066515,3.0861163612282647,0.6,-0.46578106405053565,46.12027529021555,0.6096837015082117,-15.288193545503711,-4.313696103042046,0
0.15,2.6714674887927115,-0.190189602385131,-2.7365530477719964,3.1359769760529064,0.6,-0.4748535576078275,44.21006953636276,5.446475899205911,-6.9250145397021425,-1.140014491592001,0
0.16,2.6789057091638275,-0.1844019504276952,-2.7170195932159995,3.1904853706617686,0.6,-0.48266399164064083,45.447295740731484,7.090695470419156,-1.2497053800546136,-2.776606392308818,0
0.17,2.6709806105767733,-0.18098428216290374,-2.6789196529726755,3.2565753009437164,0.6,-0.48938792915525064,43.52154179438128,1.5952069534897495,-7.020175157825607,-2.1875692405462526,0
0.18,2.7032211924957537,-0.15782740592810185,-2.682274641073451,3.2955550294163265,0.6,-0.49517651087944586,47.00348461128784,3.5037891915297186,-6.622875859847109,-3.64756961412071,0
0.19,2.7331587078024264,-0.14831514735811957,-2.688518069541986,3.325805344542883,0.6,-0.5001598526051656,45.81509564008693,2.9672454104166115,-4.964052511592432,-1.5817773766616015,0
0.2,2.751626232767423,-0.11996437225123013,-2.68723178270632,3.3545935062739356,0.6,-0.5044499699324376,42.811457639779725,3.2181792991754,-10.561172991026579,-2.172890083717116,0
0.21,2.7875737180210445,-0.11191778514340989,-2.703412586811734,3.3986778897954006,0.6,-0.5081432961570406,41.911029452182014,6.360191549343585,-3.870807491901269,-2.9212757739031336,0
0.22,2.814092996655047,-0.09846137278781819,-2.7086975333864367,3.4737031915853134,0.6,-0.5113228498989926,39.44184786900469,4.4605455352555925,-5.996342733822033,-1.8462669469756043,0
0.23,2.8428497480706767,-0.07092385893333775,-2.7170321445007084,3.4814712874396645,0.6,-0.5140601011958359,48.302625590652255,8.48438059553504,2.348753953721422,-2.9841073966545086,0
0.24,2.8731892310844884,-0.06325715070500326,-2.7355485706529565,3.5084301618454448,0.6,-0.5164165780067834,40.442096860745636,7.217960675772723,-7.851785641272715,-3.8796198239878423,0
0.25,2.8921989779802364,-0.039300433321641126,-2.73874393836254,3.541172470727629,0.6,-0.5184452492387368,38.52272735580752,1.44416016094175,-15.854368666454619,-3.0248657599569384,0
0.26,2.929641641433077,-0.028914951024378244,-2.754430911015603,3.5570768481684025,0.6,-0.5201917153818517,31.833005089081983,1.0475219161467417,-1.1339389044886015,-2.858061964830094,0
0.27,2.9554464702050094,-0.019014646158796777,-2.7579338285535986,3.581597861694874,0.6,-0.5216952335177646,32.33402807313281,-4.601049661170513,0.8693093455969512,-0.7205384198526276,0
0.28,2.9833445721390803,0.014284938134304648,-2.7594401142600606,3.5602129905780613,0.6,-0.5229895997406259,39.77471589210316,8.467786406981565,-12.424047375958061,-2.5418144277392907,0
0.29,3.0133272567629774,0.027445618546950712,-2.7595531642786164,3.5685858421352243,0.6,-0.5241039088260079,27.51948337013321,3.7535022448899853,-8.208304877085455,-2.677237315400272,0
0.3,3.0304246440511595,0.036805775469149093,-2.7468066165323504,3.584811820067017,0.6,-0.5250632082235309,30.698127481500524,2.4916823381228532,-18.791192997593043,-3.1918059897436333,0
0.31,3.065728280369667,0.07164216606843632,-2.749556958576893,3.589007739735298,0.6,-0.5258890610736605,27.48925153406551,7.142066658805353,6.817735471996505,-2.070916318329248,0
0.32,3.087724418681794,0.08444986520695319,-2.736334306492939,3.5661812329790408,0.6,-0.5266000309041723,30.721993974507942,6.554996233626163,-0.04479016493265775,-2.820450389666259,0
0.33,3.129706156784443,0.10822494044429809,-2.7342432292125136,3.5348746900707204,0.6,-0.5272120989012965,23.193275773901618,4.392399021358876,-14.275202419289817,-2.405893991474264,0
0.34,3.1559294514746847,0.12113471229954698,-2.721022200587016,3.5421282485576135,0.6,-0.5277390231349645,22.62387491629839,5.887369592042072,-7.144639104487255,-1.7877580468494765,0
0.35000000000000003,3.164520480857413,0.1234489577095832,-2.6893096139027377,3.541426880675239,0.6,-0.5281926478128292,25.587176993823146,2.02966423381887,-13.846303270088562,-2.464540720746011,0
0.36,3.1714123077269414,0.15366754925500414,-2.6612262556355715,3.545033466857791,0.6,-0.5285831695144698,24.853217245606828,7.217083001091833,-3.4682921330367673,-2.835727097685286,0
0.37,3.180453643820784,0.16231150307914244,-2.6325465956911662,3.5124255695845554,0.6,-0.5289193663902003,27.11703401204296,8.130896809993377,-2.8828302387684612,-2.2254417080316813,0
