,v_x,v_y,r,omega_wheels,delta,Iq,ax_imu,ay_imu,r_imu,run_id
0.0,0.5073780805942751,0.19741637744706883,0.744744705715555,0.5499513880297707,0.524984707786065,13.07,1.9364626761486865,-0.6260180113381977,0.7557289716345984,0
0.01,0.5124745511360991,0.19910733754955115,0.7452703502479057,0.5654264120773136,0.524993835767453,13.219837896830924,-0.22914499723421483,0.9777287030934283,0.7407859034695106,0
0.02,0.516643219561522,0.20045051262424282,0.7516136147315358,0.5780220698996336,0.5250016939704965,13.34168894948558,0.25671032430836405,-0.03595811194254207,0.7045481668642434,0
0.03,0.5223251487781477,0.20335995553294695,0.7610716683668315,0.5907277712636967,0.525008459031954,13.404052521008518,-0.028088092831374895,0.5168256535656366,0.7157241255618615,0
0.04,0.5291437978500011,0.2059092452014445,0.7668143413226716,0.5994400199106573,0.5250142830169376,13.460914305273642,-0.6459839311900234,-0.46858005577712214,0.7302234452419333,0
0.05,0.5392830420504491,0.20903763721998805,0.7783405281492151,0.6051200085434092,0.5250192968370341,13.591532749803664,-0.6301229876919264,-0.410680207769985,0.7632829035846055,0
0.06,0.5444910961763356,0.2107155409788271,0.7840831455580922,0.611547057182485,0.5250236131929364,13.415244084218495,-0.28853591656002714,1.0669494189512054,0.7822283138545059,0
0.07,0.5469312889396907,0.2095178336436935,0.7837291701092042,0.6179763857077706,0.5250273291077316,13.576875196254795,0.25550764619703603,0.7065083906563818,0.8036379717690031,0
0.08,0.5514042314839718,0.2092514406701622,0.7830252827208533,0.6201795327891816,0.5250305281077855,13.715479049933329,-0.7124813699765438,-0.02272650060789881,0.7927754970182801,0
0.09,0.558245382774087,0.20995781556416573,0.772181570314963,0.6201369073564476,0.5250332821002501,13.505220040879479,-0.871751480302318,-1.4628004324634023,0.7987689778735102,0
0.1,0.5654894229939661,0.21090911826952935,0.7616502432040804,0.6226238691628663,0.5250356529893928,13.186135251055594,-0.11848108345450874,-0.23502194520685915,0.787392598079695,0
0.11,0.5760550842827754,0.21545925350802644,0.758765488431397,0.6296264768740658,0.5250376940680809,13.196031177629465,-0.26712897882034775,0.04653322565876142,0.7655789547172551,0
0.12,0.5811105675427884,0.21715179841906743,0.7476213930264244,0.6352113925268932,0.5250394512156995,13.271587710002619,0.6570444154780708,1.3528281289014343,0.7413472175290013,0
0.13,0.5825539726565039,0.2182490953048188,0.738713662686564,0.6378841459162546,0.5250409639294286,12.901879447382637,-0.6905323351526191,-0.04561361124247898,0.7367207499134101,0
0.14,0.5885047715424235,0.22131650962670196,0.7396046897005876,0.6428468935789237,0.5250422662120608,12.889240024150718,0.18071819846948411,1.0670873314194713,0.6940494790156564,0
0.15,0.5971388588871122,0.2254741488895014,0.7442892529765999,0.6534373422208075,0.5250433873363171,13.254353244872954,1.734988186888727,1.584513458046552,0.6983283291674384,0
0.16,0.6014715327419723,0.22686523444426013,0.7497687406010618,0.6576864441528562,0.5250443525028384,12.95196681647706,-0.5326719943361002,-0.7536578518837458,0.7256648442627018,0
0.17,0.6040861650830172,0.22782887573322494,0.754929283772487,0.6601879831785744,0.5250451834066464,12.13653212893455,0.2844616259177961,-0.13827560876481412,0.7254955783586463,0
0.18,0.6087915340459179,0.2299366313071776,0.7654739965989279,0.6706499593255604,0.5250458987248044,12.630470350653846,0.9903690229534191,-0.06448683195827448,0.7716678539800064,0
0.19,0.614889908067243,0.2305443194401845,0.7826876132882177,0.6778629236412711,0.5250465145362405,13.241383258264493,-0.4771566960698763,0.801356058349405,0.7701466641078811,0
0.2,0.6248653992833361,0.23283341403855431,0.8013616018162821,0.6828972629756452,0.5250470446831695,13.356690746376866,-1.3234296713700342,0.4064690983259155,0.7992717387372572,0
0.21,0.6283091459134618,0.2337669677891234,0.8110024881937221,0.6837561570200683,0.5250475010822389,12.630255569178278,-0.7145003130072309,2.828429016879469,0.8152913886557281,0
0.22,0.6392865042261036,0.2368635508955089,0.8322953005215936,0.6866511937183538,0.525047893992391,11.733362296699054,-0.5744695081044877,1.541988751841389,0.8084888052314403,0
0.23,0.6521878934211272,0.24336400835288063,0.8570680895054039,0.6930590534978235,0.525048232245464,12.106814756943285,0.369888220335221,1.1236516440361843,0.8606010118389895,0
0.24,0.6523349019701924,0.24499177416065102,0.8646686252267699,0.6966848911864928,0.5250485234447132,12.058384449866038,0.8570945441397889,-1.8296544884068342,0.8383989163559656,0
0.25,0.6598621863322893,0.24847780782338585,0.8852413852148473,0.6986298010667666,0.525048774135718,11.147492752687217,1.2603282082165155,-1.1427880996719266,0.8609885187574677,0
0.26,0.6719693584798787,0.2550924573774236,0.914820095413539,0.7072527722164764,0.5250489899535131,11.01083908290176,0.536509436634363,0.8275495419889601,0.8885116809716156,0
0.27,0.6716455201970007,0.25486430303850344,0.9281361780982991,0.7184658858626982,0.5250491757492529,12.20822956692641,-0.059688791453407664,0.33955425873521183,0.9683040620899469,0
0.28,0.6742994639719431,0.2541735631213896,0.9405884195580683,0.7301804950423678,0.5250493356992555,12.465606773418198,-1.2062705051499443,-0.023026479256481047,0.963000510642914,0
0.29,0.6843155610365037,0.25852339644713374,0.958667841298201,0.733373669933764,0.5250494733988788,11.88361547926079,-0.9243517203829882,0.5404016438124681,0.9827610684838967,0
0.3,0.6976122176828792,0.26169364571808573,0.9756153933794423,0.7441279948442706,0.5250495919433359,12.772007392014668,0.8214608795794031,-0.08931091240906422,0.9869292703864746,0
0.31,0.7072141575899377,0.26024175041480646,0.980712591527297,0.7521016721346145,0.5250496939972703,12.2535427673075,-0.4213069499714181,0.049869703633670825,0.947978073784261,0
0.32,0.712583142367583,0.26018556834152284,0.9791244435075708,0.7585657207261174,0.5250497818546512,11.253690131626632,0.8461203969291105,0.9304590688066352,0.9715540289103017,0
0.33,0.71957987658348,0.26018829913757247,0.9821436333932922,0.7649139051905638,0.5250498574903377,11.215871934208955,-0.29653045262120115,-0.3454990926613457,0.9828208283319074,0
0.34,0.7304922605611668,0.26209156276245715,0.9910178860163601,0.7694723479751217,0.5250499226044694,11.293417825758008,1.437401793832468,0.21285408439844192,0.9703055659265227,0
0.35000000000000003,0.7346676890966084,0.26393845958154133,0.9864803348155053,0.7734183474743812,0.5250499786606821,11.232529879748828,0.15054639917139548,1.5993138621287488,0.9594308631938241,0
0.36,0.7326114907479269,0.26431671052218275,0.9759629249291224,0.7820441862151428,0.5250500269190082,11.02348437902463,-0.1669995277367574,1.1444169878289778,0.9343171680061115,0
0.37,0.7393532617755859,0.26573002243942706,0.983944556272859,0.7904759764228007,0.5250500684641985,11.160259617537983,0.616624374926798,1.069243495236454,0.9473899564601493,0
0.38,0.7393592702040447,0.2653704116925448,0.9906440638194436,0.7978510802170127,0.5250501042301065,11.182479256171797,-1.0682298653470885,1.6488762135162371,0.9782662677464935,0
0.39,0.7393329509208058,0.26460652790509026,0.9894273264546634,0.8003706447306286,0.5250501350206783,11.598841144796364,-0.5111526350112986,0.42241898959881424,1.0192542179599398,0
0.4,0.7479894631682682,0.2680221822760319,0.9943266216103837,0.7986813491930045,0.5250501615280248,11.531592225461184,-0.16550450050871005,0.8287779304571503,1.0006555654280824,0
0.41000000000000003,0.7508467647222941,0.27100098117632454,0.992639426016467,0.7975875208963691,0.5250501843479782,11.132617095662225,-0.2120634373166386,1.157547498791608,1.0142127791062767,0
0.42,0.751992126813797,0.2700037967547546,0.981712192240078,0.7998549769483481,0.5250502039934858,11.084007457155508,-0.02861052627327278,1.3089103217375946,1.0336643449865555,0
0.43,0.7569042299920328,0.27247157089498936,0.9728307548220272,0.8025557580986774,0.5250502209061394,11.141028337974243,-0.8391316111533935,0.7037706456413427,0.9892339612058253,0
0.44,0.7525603853248419,0.27365402609612133,0.9553995297958053,0.8045649840445633,0.5250502354661019,11.291482035652598,-0.5617053201165766,1.3447745798368114,0.9770544710772875,0
0.45,0.7551070915941777,0.2782423519416228,0.951504858803105,0.8063707851806806,0.5250502480006521,11.303163769261,-0.6795596790500842,1.8239176422402124,0.928686235752973,0
0.46,0.761260305813958,0.28394408593667525,0.9506187026502815,0.8084351535739972,0.5250502587915419,11.111142169325348,-0.4561610049524647,1.3942554700866525,0.9183449096402504,0
0.47000000000000003,0.7626865496686894,0.2883655657181032,0.9446374303441196,0.8089997177841771,0.5250502680813289,11.101542441213184,-0.3068369598157934,1.668067303762672,0.9458302122433326,0
0.48,0.768411636364303,0.2956331982752922,0.9558911533034831,0.8153608713935928,0.525050276078829,10.804359799265361,0.5117539801612166,1.1252715481630027,0.929752967674418,0
0.49,0.7753290278033151,0.3044778487785219,0.9826323058423867,0.8234892871823927,0.5250502829638102,10.959088860277545,0.2741741463879561,0.6395204981369937,0.9445848781584473,0
0.5,0.7849789369677727,0.31196147456653084,1.0121590158956906,0.8323797635434175,0.525050288891033,11.451448454324801,1.1547867826361229,0.18576396241745097,0.9906763495517013,0
0.51,0.7894674040980291,0.31387436222870696,1.0372765131599095,0.8313100480675307,0.5250502939937297,11.500420702098841,-0.8935837032390102,0.33849370757535424,0.9980420694686828,0
0.52,0.7936449774883884,0.3144468665980947,1.0645356817630898,0.8427153752469277,0.5250502983865987,10.437897257822614,-1.8697428936964737,0.6083700028019078,1.0473166313852338,0
0.53,0.7990317467518846,0.31610142416421394,1.088449613338085,0.8537706174100064,0.525050302168383,11.073683246123288,0.08116532616906291,0.7216135120863201,1.116666352507515,0
0.54,0.8069062534397284,0.3178049050947014,1.1143315572606234,0.8626843028359333,0.5250503054240896,11.385317837117372,-0.3338244016695274,0.48699628066396033,1.1114393125802973,0
