,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
0.0,0.5125820299886468,0.10453546949185054,0.6301170938508385,0.941205166011909,0.6,0.5302133570656914,39.22369657371953,8.464314039394301,3.721418407439029,0.7924251570518163,0
0.01,0.5821087330759595,0.1201384841032998,0.7161968532235505,0.9459790782230767,0.6,0.5303227812561933,31.209431480639342,8.59741499160025,-0.5050043435584666,0.7223268710079742,0
0.02,0.6447470569865168,0.13133104453446698,0.7890675274293493,0.9691385073534972,0.6,0.5304169836291255,23.68417418674938,7.505863045814597,2.0506554917555038,0.9106397060826038,0
0.03,0.7093384067227207,0.14672741295419894,0.8654082712761024,0.9902443995115638,0.6,0.5304980816662721,22.750303444628074,8.130631628980726,0.7453680690292811,-0.002767197504274732,0
0.04,0.775233794613705,0.16277809017732225,0.9519918747561,1.0108717504653932,0.6,0.5305678982900397,21.903746429877643,4.667624332164005,1.4542168337561459,1.9479731799491171,0
0.05,0.8351738000922164,0.17746160663407107,1.032271104502282,1.0300295835217121,0.6,0.530628002839124,15.845299599165434,4.583736575444823,-0.08818870833675518,0.004984434961452865,0
0.06,0.8941416404152871,0.18983300608161446,1.1165693608124094,1.0391371721398905,0.6,0.5306797463441186,11.79340485032775,3.792167873478704,4.591265646622481,1.451416245906364,0
0.07,0.938942327749069,0.19846902214382933,1.1834511537903865,1.0477334717942097,0.6,0.530724291895993,8.36729162637187,4.9213945574831275,1.5633314114133956,0.8231279678729979,0
0.08,0.9879135642522135,0.2097999489216404,1.2655622051823592,1.0684887789348885,0.6,0.5307626407900621,6.91,9.364852719722021,1.8832974619954759,1.1301491584714742,0
0.09,1.0238496508051118,0.2249070451071158,1.3347174805684556,1.0819840917223673,0.6,0.5307956550331108,7.16847177604414,3.306736937859061,2.4696136882511124,1.4605288497973563,0
0.1,1.0552897059397326,0.2315077153909741,1.4016839337879343,1.0922657669285605,0.6,0.5308240767195905,7.646707112395218,0.170014594385986,0.6045161722161885,1.2558696352040966,0
0.11,1.0803770226084806,0.23640812061099764,1.4635914435493227,1.099977626232133,0.6,0.530848544712425,7.280261565778618,1.4770195362733844,1.0170088563145003,1.4865688691708465,0
0.12,1.094294632607828,0.2413467010883733,1.5037631733105172,1.1245305075504444,0.6,0.5308696090033769,15.86615843915067,1.6561395192262862,2.7306603992068212,1.5716422172246804,0
0.13,1.1081402276809533,0.24184151678777713,1.5418682751552497,1.179501205178963,0.6,0.530887743075767,34.389953089125946,0.9126003786717851,2.31022269303912,1.5695609271763011,0
0.14,1.1225972157465556,0.24875938402940856,1.5805516826234802,1.3165413807818689,0.6,0.5309033545474375,48.05277007888523,0.7805534556035233,2.413150981352022,1.5800052030463227,0
0.15,1.1314313639804396,0.24230025207781783,1.6117443030453669,1.3782663900245127,0.6,0.5309167943331884,50.78005544287259,-1.5468814725295568,2.358425385354103,1.6732230261056098,0
0.16,1.1353807804091847,0.24317740269482402,1.6393522509421357,1.4169183783611965,0.6,0.5309283645326446,54.09891486648406,-1.7382452919986675,0.10917914340898294,1.663003209945996,0
0.17,1.1393222585654736,0.24471028000514106,1.6639814467563894,1.4815586699180354,0.6,0.5309383252208533,50.133842766693085,-0.7378811321048309,1.4716437051231843,1.6942038872040204,0
0.18,1.1513415806635923,0.24402116257072415,1.6912350306098927,1.5102860114431245,0.6,0.5309469002942532,51.057851828548095,-0.023275810451358403,1.5435754616558715,1.7292083859305878,0
0.19,1.1591074977372056,0.2489132234009832,1.7054468379771532,1.5469525770483177,0.6,0.5309542825034215,47.5473595331456,-0.36366460352314606,0.6846396367291199,1.6748358835037163,0
0.2,1.1793918215951567,0.2478161808812046,1.7242620551493761,1.6355371839612745,0.6,0.5309606377857219,49.6518167995434,-0.9461629770306399,1.781188288943265,1.7144623176545712,0
0.21,1.2100481905553122,0.2502473896799839,1.7500304221592753,1.6944028223690035,0.6,0.5309661089952469,50.22319016343975,-0.48468329919954534,1.352340767118622,1.303402251770327,0
0.22,1.2323203130369882,0.2546418772291419,1.7578913750178717,1.7596396715144051,0.6,0.5309708191138935,50.38305666283148,4.472686331320413,4.54181589261712,1.9358317862228425,0
0.23,1.269036546897364,0.2588454316269619,1.781403083426632,1.8637214370286685,0.6,0.5309748740157509,52.71240206809045,8.066983132837995,-3.491191922339091,1.999360779355672,0
0.24,1.3144678987936207,0.2567616766950758,1.817631204679584,1.8981757240416786,0.6,0.5309783648469393,53.09038813700084,5.182664719187784,9.857672130651103,1.9720670417484079,0
0.25,1.3570646816100904,0.2577571016016231,1.8490888106166476,1.9178045650273798,0.6,0.5309813700743936,51.53931505361568,3.6081499961229793,4.849352327150361,2.6530139661850676,0
0.26,1.4006587172481235,0.26775905128676564,1.878997130609891,1.9674475494612909,0.6,0.5309839572496432,47.91311792887496,6.902256902386606,9.335435085219808,2.093769751582864,0
0.27,1.4492236957702591,0.26484609952534444,1.9003301351389776,2.0100949607562626,0.6,0.5309861845272369,48.55057238242462,0.9444933704835528,-1.1806326337708395,1.4739256408278758,0
0.28,1.5002685105688554,0.26567332929736587,1.9244485379751848,2.0860765907450003,0.6,0.5309881019719405,40.73588979055526,6.7588771135066255,-1.7897266562223597,2.620433640512732,0
0.29,1.5608023082635192,0.27407937217205824,1.9633636156445506,2.1162197785642665,0.6,0.5309897526840928,29.447932553674462,3.930160510737847,7.109122233277692,1.985925252047095,0
